company,model,year,fFuel_type,km,transmition,price
Maruti,Zen VXI BSII,2004,Petrol,90000,Manual,95000
Maruti,A-Star AT VXI,2010,Petrol,66440,Automatic,1
Maruti,Alto K10 LXI,2010,Petrol,65353,Manual,1.75
Maruti,XL6 Alpha,2020,Petrol,50000,Manual,8.45
Maruti,Alto 800 LXI,2014,Petrol,50000,Manual,2.35
Maruti,Swift ZXi BSIV,2010,Petrol,50474,Manual,2
Maruti,Wagon R AMT VXI Option,2017,Petrol,80419,Automatic,3.6
Maruti,Swift Dzire VXI,2015,Petrol,63896,Manual,4.5
Maruti,Baleno Delta,2021,Petrol,2981,Manual,6.95
Maruti,Eeco 5 Seater AC BSIV,2010,Petrol,41494,Manual,2.5
Maruti,Swift VXI,2015,Petrol,59041,Manual,5
Maruti,Baleno 1.2 Zeta,2017,Petrol,55329,Manual,5.3
Maruti,Baleno 1.2 Zeta,2017,Petrol,22270,Manual,5.2
Maruti,Swift Dzire 1.2 ZXi BSIV,2011,Petrol,67481,Manual,3
Maruti,Baleno 1.2 CVT Zeta,2016,Petrol,13760,Automatic,6.33
Maruti,Swift Dzire VXI,2014,Petrol,65763,Manual,4
Maruti,Swift VXI,2012,Petrol,61988,Manual,3.46
Maruti,Celerio VXI AT,2015,Petrol,58578,Automatic,3.5
Maruti,SX4 S Cross Zeta,2021,Petrol,14706,Manual,10.09
Maruti,Alto K10 2010-2014 VXI,2013,Petrol,56275,Manual,2.12
Maruti,A-Star Vxi,2011,Petrol,113019,Manual,2
Maruti,Wagon R LXI BS IV,2011,Petrol,132708,Manual,2.23
Maruti,Celerio X AMT ZXI BSIV,2018,Petrol,19281,Automatic,4.79
Maruti,Swift ZXI,2013,Petrol,112569,Manual,3.4
Maruti,Zen Estilo 1.1 VXI BSIII,2009,Petrol,112809,Manual,1.25
Maruti,Wagon R LXI BS IV,2015,Petrol,70619,Manual,3.23
Maruti,Zen VXI BSII,2004,Petrol,90000,Manual,95000
Maruti,A-Star AT VXI,2010,Petrol,66440,Automatic,1
Maruti,Alto K10 LXI,2010,Petrol,65353,Manual,1.75
Maruti,XL6 Alpha,2020,Petrol,50000,Manual,8.45
Maruti,Alto 800 LXI,2014,Petrol,50000,Manual,2.35
Maruti,Swift ZXi BSIV,2010,Petrol,50474,Manual,2
Maruti,Wagon R AMT VXI Option,2017,Petrol,80419,Automatic,3.6
Maruti,Swift Dzire VXI,2015,Petrol,63896,Manual,4.5
Maruti,Baleno Delta,2021,Petrol,2981,Manual,6.95
Maruti,Eeco 5 Seater AC BSIV,2010,Petrol,41494,Manual,2.5
Maruti,Swift VXI,2015,Petrol,59041,Manual,5
Maruti,Baleno 1.2 Zeta,2017,Petrol,55329,Manual,5.3
Maruti,Baleno 1.2 Zeta,2017,Petrol,22270,Manual,5.2
Maruti,Swift Dzire 1.2 ZXi BSIV,2011,Petrol,67481,Manual,3
Maruti,Baleno 1.2 CVT Zeta,2016,Petrol,13760,Automatic,6.33
Maruti,Swift Dzire VXI,2014,Petrol,65763,Manual,4
Maruti,Swift VXI,2012,Petrol,61988,Manual,3.46
Maruti,Celerio VXI AT,2015,Petrol,58578,Automatic,3.5
Maruti,SX4 S Cross Zeta,2021,Petrol,14706,Manual,10.09
Maruti,Alto K10 2010-2014 VXI,2013,Petrol,56275,Manual,2.12
Maruti,A-Star Vxi,2011,Petrol,113019,Manual,2
Maruti,Wagon R LXI BS IV,2011,Petrol,132708,Manual,2.23
Maruti,Celerio X AMT ZXI BSIV,2018,Petrol,19281,Automatic,4.79
Maruti,Swift ZXI,2013,Petrol,112569,Manual,3.4
Maruti,Zen Estilo 1.1 VXI BSIII,2009,Petrol,112809,Manual,1.25
Maruti,Wagon R LXI BS IV,2015,Petrol,70619,Manual,3.23
Maruti,Swift VXI,2016,Petrol,38522,Manual,5
Maruti,Baleno 1.2 CVT Alpha,2017,Petrol,16000,Automatic,7.75
Maruti,S-Presso VXI Plus 2019-2022,2019,Petrol,26056,Manual,4.5
Maruti,Ciaz 1.4 Alpha,2017,Petrol,52161,Manual,7.5
Maruti,Alto 800 LXI,2019,Petrol,42636,Manual,3.7
Maruti,Wagon R VXI BS IV,2014,Petrol,25826,Manual,3.74
Maruti,SX4 S Cross Delta,2020,Petrol,30203,Manual,9.95
Maruti,Swift Dzire VXI,2021,Petrol,22717,Manual,7.36
Maruti,Ignis 1.2 Delta BSIV,2017,Petrol,62344,Manual,4.9
Maruti,Baleno Zeta,2021,Petrol,20674,Manual,7.5
Maruti,Zen Estilo VXI BSIV,2010,Petrol,81485,Manual,1.63
Maruti,Alto 800 VXI,2019,Petrol,36115,Manual,3.58
Maruti,Ciaz Alpha,2020,Petrol,86113,Manual,9.22
Maruti,Swift VXI,2013,Petrol,81854,Manual,4.07
Maruti,Baleno 1.2 Delta,2016,Petrol,35263,Manual,5.87
Maruti,Wagon R LXI BS IV,2014,Petrol,57651,Manual,3.39
Maruti,Swift Dzire VXI 1.2,2019,Petrol,45490,Manual,7.04
Maruti,Baleno 1.2 Delta,2018,Petrol,58431,Manual,5.56
Maruti,Baleno 1.2 Delta,2016,Petrol,51385,Manual,5.48
Maruti,Celerio ZXI MT BSIV,2018,Petrol,37505,Manual,4.74
Maruti,S-Presso VXI Opt AT 2019-2022,2020,Petrol,9214,Automatic,5.4
Maruti,Alto 800 LXI,2021,Petrol,5615,Manual,3.93
Maruti,Vitara Brezza ZXI Plus Dual Tone,2020,Petrol,37021,Manual,8.91
Maruti,Eeco 5 Seater STD 2020-2022,2020,Petrol,30421,Manual,4.95
Maruti,S-Presso VXi Plus,2022,Petrol,1196,Manual,5.54
Maruti,Baleno Zeta CVT,2019,Petrol,36848,Automatic,8.21
Maruti,SX4 S Cross Alpha,2020,Petrol,23294,Manual,11.65
Maruti,Alto K10 VXI AGS Optional,2017,Petrol,15011,Automatic,3.9
Maruti,S-Presso VXI Plus AT 2019-2022,2022,Petrol,6461,Automatic,5.35
Maruti,Alto K10 VXI,2018,Petrol,34072,Manual,3.89
Maruti,Wagon R VXI 1.2,2019,Petrol,23913,Manual,5.41
Maruti,SX4 S Cross Alpha AT,2020,Petrol,36374,Automatic,12.31
Maruti,Baleno Delta,2021,Petrol,22332,Manual,6.76
Maruti,Swift VXI,2018,Petrol,40114,Manual,6.07
Maruti,Baleno Zeta,2020,Petrol,34500,Manual,7.18
Maruti,Wagon R VXI BS IV,2014,Petrol,81922,Manual,3.66
Maruti,Swift VXI,2021,Petrol,13598,Manual,6.8
Maruti,Celerio ZXI AT,2017,Petrol,96425,Automatic,4.5
Maruti,Ciaz VXi Plus,2016,Petrol,65287,Manual,5.9
Maruti,Baleno 1.2 Zeta,2016,Petrol,39000,Manual,6.15
Maruti,SX4 S Cross Alpha AT,2021,Petrol,18000,Automatic,11.85
Maruti,A-Star AT VXI,2010,Petrol,66440,Automatic,1
Maruti,Swift Dzire AMT VXI,2018,Petrol,21865,Automatic,6.95
Maruti,Alto K10 LXI,2010,Petrol,65353,Manual,1.75
Maruti,Ciaz 1.4 Alpha,2018,Petrol,13000,Manual,8.35
Maruti,Wagon R AMT VXI,2016,Petrol,43639,Automatic,3.71
Maruti,Ciaz Sigma BSIV,2018,Petrol,14708,Manual,7.27
Maruti,Swift ZXI,2014,Petrol,25600,Manual,4.65
Maruti,Swift ZXi BSIV,2010,Petrol,50474,Manual,2
Maruti,Baleno 1.2 Zeta,2016,Petrol,39000,Manual,80000
Maruti,SX4 S Cross Alpha AT,2021,Petrol,18000,Automatic,3.3
Maruti,A-Star AT VXI,2010,Petrol,66440,Automatic,4.46
Maruti,Swift Dzire AMT VXI,2018,Petrol,21865,Automatic,1.05
Maruti,Alto K10 LXI,2010,Petrol,65353,Manual,17.06
Maruti,Ciaz 1.4 Alpha,2018,Petrol,13000,Manual,6.95
Maruti,Wagon R AMT VXI,2016,Petrol,43639,Automatic,10.75
Maruti,Ciaz Sigma BSIV,2018,Petrol,14708,Manual,2.6
Maruti,Swift ZXI,2014,Petrol,25600,Manual,8.35
Maruti,Swift ZXi BSIV,2010,Petrol,50474,Manual,6.5
Maruti,Swift VXI,2012,Petrol,74676,Manual,2
Maruti,Wagon R AMT VXI Option,2017,Petrol,80419,Automatic,3.3
Maruti,Swift VXI,2020,Petrol,23814,Manual,5.79
Maruti,Vitara Brezza ZXI Plus,2021,Petrol,4962,Manual,5.19
Maruti,Celerio ZXI MT BSIV,2018,Petrol,6962,Manual,11.17
Maruti,Swift Dzire AMT VXI,2017,Petrol,19518,Automatic,17.06
Maruti,Ciaz 1.4 AT Alpha,2018,Petrol,46717,Automatic,6.28
Maruti,Baleno 1.2 Alpha,2017,Petrol,44793,Manual,25.81
Maruti,Swift VXI,2017,Petrol,14433,Manual,3.09
Maruti,Baleno Delta,2021,Petrol,15000,Manual,7.25
Maruti,SX4 Vxi BSIV,2010,Petrol,115576,Manual,1.68
Maruti,Baleno Delta,2020,Petrol,14773,Manual,5.5
Maruti,Zen Estilo LXI BS IV,2013,Petrol,69528,Manual,1.5
